CAPSULE_TEXT,GENRE_NAME,PRICE_RATE,CATALOG_PRICE,DISCOUNT_PRICE,DISPFROM,DISPEND,DISPPERIOD,VALIDFROM,VALIDEND,VALIDPERIOD,USABLE_DATE_MON,USABLE_DATE_TUE,USABLE_DATE_WED,USABLE_DATE_THU,USABLE_DATE_FRI,USABLE_DATE_SAT,USABLE_DATE_SUN,USABLE_DATE_HOLIDAY,USABLE_DATE_BEFORE_HOLIDAY,large_area_name,ken_name,small_area_name,COUPON_ID_hash,DISPFROM_UNIX
b'Spa',b'Spa',62,4200,1575,2011-09-20 12:00:00,2011-09-22 12:00:00,2,2011-09-23,2012-03-20,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,hukuoka,hukuoka,afd590ce12664dc3d20b7d5a3b76f498,1316476800
b'Relaxation',b'Relaxation',54,6500,2980,2011-09-26 12:00:00,2011-09-29 12:00:00,3,2011-09-30,2011-12-30,91.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_tachikawa,0cf83970cb1cbaf0bc250f628d132d0a,1316995200
b'Nail and eye salon',b'Nail and eye salon',56,6930,2980,2011-09-30 12:00:00,2011-10-03 12:00:00,3,2011-10-04,2011-12-28,85.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,hokkaido,hokkaido,hokkaido,175777618bb51fd55dad6dbd4e53ccc4,1317340800
b'Spa',b'Spa',78,9450,2000,2011-09-22 12:00:00,2011-09-24 12:00:00,2,2011-09-25,2011-12-20,86.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tyugoku,hiroshima,hiroshima,38a79fc0050a09c54fec20fd660a9bd0,1316649600
b'Food',b'Food',50,1321,650,2011-09-26 12:00:00,2011-09-28 12:00:00,2,2011-09-29,2012-03-26,179.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,kanto,kanagawa,kanagawa_kawasaki,b522bb203e13a0eabb1a80d61e35b955,1316995200
b'Japanese hotel',b'Hotel and Japanese hotel',50,79200,39600,2011-09-21 12:00:00,2011-09-23 12:00:00,2,2011-09-25,2012-03-22,179.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,tokai,shizuoka,shizuoka,cd0a5ca33b7319f4d5ae1a7d614e39f2,1316563200
b'Relaxation',b'Relaxation',76,12000,2800,2011-09-21 12:00:00,2011-09-23 12:00:00,2,2011-10-04,2012-03-23,171.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,chiba,chiba,52faaad138bd41e37e3c2834273b207e,1316563200
b'Relaxation',b'Relaxation',65,12000,4200,2011-09-22 12:00:00,2011-09-24 12:00:00,2,2011-10-04,2012-03-24,172.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,chiba,chiba,7cc795a6dfa162f6e2bdf14446b6f6b3,1316649600
b'Food',b'Food',50,4000,1980,2011-09-29 12:00:00,2011-10-02 12:00:00,3,2011-10-04,2012-03-31,179.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,57e2b9096273f54b9b16a6f4dfee15a7,1317254400
b'Resort inn',b'Hotel and Japanese hotel',50,7150,3575,2011-09-24 12:00:00,2011-09-25 12:00:00,1,2011-09-26,2012-03-16,172.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,tokai,shizuoka,shizuoka,33b619904d05d86c5f07f54d8dc3c39a,1316822400
b'Japanese hotel',b'Hotel and Japanese hotel',50,24150,12075,2011-09-20 12:00:00,2011-09-22 12:00:00,2,2011-09-26,2012-03-22,178.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,tokai,shizuoka,shizuoka,b046be3954dc0b439234fa7c4005e08d,1316476800
b'Hotel',b'Hotel and Japanese hotel',50,32000,16000,2011-09-21 12:00:00,2011-09-22 12:00:00,1,2011-09-23,2012-01-08,107.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,hokushinetu,hukui,hukui,b9fdc414628eb3e15b9baf7093628301,1316563200
b'Japanese hotel',b'Hotel and Japanese hotel',50,6000,3000,2011-09-20 12:00:00,2011-09-21 12:00:00,1,2011-09-22,2011-12-20,89.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,tyugoku,okayama,okayama,89d089fb4aff58888cc3ab8a16a3cf3e,1316476800
b'Japanese hotel',b'Hotel and Japanese hotel',55,67200,29800,2011-09-20 12:00:00,2011-09-22 12:00:00,2,2011-09-23,2012-02-29,159.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,tyugoku,yamaguchi,yamaguchi,3f2216dbac0fcc3eccc502e28de17ed9,1316476800
b'Food',b'Food',50,3580,1790,2011-09-18 12:00:00,2011-09-21 12:00:00,3,2011-09-22,2012-03-15,175.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,270b2e7efff260c161aca250672a93a1,1316304000
b'Relaxation',b'Relaxation',76,16650,3900,2011-10-21 12:00:00,2011-10-24 12:00:00,3,2011-10-25,2012-04-21,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,72c6e85914c932a311f80f751f3a461b,1319155200
b'Relaxation',b'Relaxation',76,16650,3900,2011-09-21 12:00:00,2011-09-24 12:00:00,3,2011-09-25,2012-03-22,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,7cba8fac6165c533a770226e629648ed,1316563200
b'Nail and eye salon',b'Nail and eye salon',85,13650,1980,2011-09-22 12:00:00,2011-09-24 12:00:00,2,2011-09-25,2012-01-30,127.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,saitama,saitama,948b682b9adddd23c3365d4bdbc4a573,1316649600
b'Leisure',b'Leisure',50,2000,1000,2011-09-24 12:00:00,2011-09-25 12:00:00,1,2011-09-26,2012-03-23,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,shizuoka,shizuoka,bf4cacc03e78b0a926622cb9c0426342,1316822400
b'Hotel',b'Hotel and Japanese hotel',68,46200,14784,2011-09-23 12:00:00,2011-09-25 12:00:00,2,2011-10-01,2012-01-31,122.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kanto,kanagawa,kanagawa_kawasaki,fe45c0f65139bf4d0928c6faccaf4509,1316736000
b'Hair salon',b'Hair salon',65,11550,3980,2011-10-04 12:00:00,2011-10-07 12:00:00,3,2011-10-08,2012-04-04,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,5b3fdc910deb081aa7ae2ef991dc3c31,1317686400
b'Food',b'Food',52,3500,1680,2011-09-24 12:00:00,2011-09-27 12:00:00,3,2011-09-28,2012-03-25,179.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,11c7b583c3ff32e81953b04615d978d1,1316822400
b'Beauty',b'Beauty',72,17320,4800,2011-09-24 12:00:00,2011-09-27 12:00:00,3,2011-09-28,2012-03-24,178.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,d28a7ce252ef987a81d2bad7abcd1781,1316822400
b'Hotel',b'Hotel and Japanese hotel',50,8600,4300,2011-09-20 12:00:00,2011-09-23 12:00:00,3,2011-09-24,2012-01-31,129.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tyugoku,yamaguchi,yamaguchi,df5bfed4e66e1a66fd146b6378ce1875,1316476800
b'Spa',b'Spa',70,13900,4170,2011-09-20 12:00:00,2011-09-22 12:00:00,2,2011-09-24,2011-12-31,98.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,ooita,ooita,d3972e0830019f41dd2344a6d23ca0e7,1316476800
b'Hair salon',b'Hair salon',74,7370,1900,2011-09-22 12:00:00,2011-09-24 12:00:00,2,2011-09-25,2011-10-30,35.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,hukuoka,hukuoka,fd92a61bd3f32f2fc0424d579a06c08c,1316649600
b'Hair salon',b'Hair salon',70,14700,4410,2011-09-22 12:00:00,2011-09-25 12:00:00,3,2011-09-27,2012-03-20,175.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,6bd278a37dafff640aaa8542199db451,1316649600
b'Food',b'Food',50,9900,4950,2011-09-24 12:00:00,2011-09-27 12:00:00,3,2011-10-03,2011-12-30,88.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kansai,osaka,osaka_kita,e430424958374189eb8d27371f672cef,1316822400
b'Leisure',b'Leisure',50,5100,2500,2011-09-16 12:00:00,2011-09-17 12:00:00,1,2011-09-18,2012-03-15,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,2c073da61976ac7fb567da757d56132d,1316131200
b'Delivery service',b'Delivery service',57,6980,2980,2011-09-24 12:00:00,2011-09-26 12:00:00,2,,,,,,,,,,,,,tohoku,aomori,aomori,4e9f26d1bb0e029973dc853b8edf7491,1316822400
b'Relaxation',b'Relaxation',50,5250,2580,2011-09-20 12:00:00,2011-09-22 12:00:00,2,2011-09-26,2012-02-29,156.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,kansai,osaka,osaka_kita,1b95e24a850a6708be6e1115729bea0d,1316476800
b'Japanese hotel',b'Hotel and Japanese hotel',50,9975,4980,2011-09-21 12:00:00,2011-09-24 12:00:00,3,2011-09-25,2012-03-22,179.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,tyugoku,shimane,shimane,5862360cac829f036b890440d20556cb,1316563200
b'Hotel',b'Hotel and Japanese hotel',50,7500,3750,2011-09-20 12:00:00,2011-09-21 12:00:00,1,2011-09-22,2011-12-31,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,shizuoka,shizuoka,e4ea451ebb9126c08d3cdbc5995b8493,1316476800
b'Lesson',b'Lesson',53,42800,19900,2011-09-23 12:00:00,2011-09-27 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_shinjuku,39aae1d8bb516aebe3b12f8cc92da71c,1316736000
b'Japanese hotel',b'Hotel and Japanese hotel',50,15750,7875,2011-09-22 12:00:00,2011-09-23 12:00:00,1,2011-09-25,2012-02-29,157.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,tyugoku,tottori,tottori,07cd3e30338ffeb79692e0b6cd139971,1316649600
b'Hair salon',b'Hair salon',78,15750,3333,2011-09-25 12:00:00,2011-09-28 12:00:00,3,2011-09-29,2012-03-26,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,66a87d147ccbaa07e2e490937977227b,1316908800
b'Spa',b'Spa',55,18900,8400,2011-09-21 12:00:00,2011-09-24 12:00:00,3,2011-09-25,2012-03-22,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_akasaka,45ca010c21f91a306bdbe243cba1f92b,1316563200
b'Japanese hotel',b'Hotel and Japanese hotel',50,50000,25000,2011-09-20 12:00:00,2011-09-21 12:00:00,1,2011-09-23,2012-02-29,159.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,kyusyu,kumamoto,kumamoto,2222d967a97b19abef8b8aa9d4d7a119,1316476800
b'Delivery service',b'Delivery service',30,2730,1910,2011-09-22 12:00:00,2011-09-23 12:00:00,1,,,,,,,,,,,,,kanto,kanagawa,kanagawa_yokohama,05ce3e33c28af25cc4aa461fa0f70d1e,1316649600
b'Japanese hotel',b'Hotel and Japanese hotel',50,5500,2750,2011-09-25 12:00:00,2011-09-26 12:00:00,1,2011-10-02,2012-03-25,175.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,tyugoku,shimane,shimane,2f2933fe47269df07c1fabaabde3bb76,1316908800
b'Hotel',b'Hotel and Japanese hotel',67,40000,13000,2011-09-25 12:00:00,2011-09-28 12:00:00,3,2011-10-02,2011-12-21,80.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,kansai,osaka,osaka_minami,c3b5f227eacf88db6f5734a001f4c458,1316908800
b'Food',b'Food',50,3650,1800,2011-09-26 12:00:00,2011-09-28 12:00:00,2,2011-09-29,2012-03-23,176.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokkaido,hokkaido,hokkaido,4e4be0ee6a9e490eb2771fe5434246bc,1316995200
b'Food',b'Food',52,5800,2780,2011-09-20 12:00:00,2011-09-23 12:00:00,3,2011-10-02,2012-02-29,150.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,kansai,osaka,osaka_kita,742ea3bd25451d08240253a90fc9563a,1316476800
b'Lesson',b'Lesson',50,15000,7500,2011-09-23 12:00:00,2011-09-26 12:00:00,3,2011-10-12,2011-12-21,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,kanto,kanagawa,kanagawa_yokohama,f7491fd2cf6f87e2fc8e4fae51945364,1316736000
b'Hair salon',b'Hair salon',70,13650,4000,2011-09-21 12:00:00,2011-09-23 12:00:00,2,2011-09-24,2011-12-24,91.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_kawasaki,fed2c3ae382df0e06d98560d2f3788da,1316563200
b'Nail and eye salon',b'Nail and eye salon',65,7350,2500,2011-10-14 12:00:00,2011-10-17 12:00:00,3,2011-10-19,2012-04-15,179.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,9edee61033bb529af941ef672c20cc63,1318550400
b'Hair salon',b'Hair salon',73,15750,4200,2011-10-07 12:00:00,2011-10-10 12:00:00,3,2011-10-11,2012-04-07,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,a76b4bf157d7a05971fc45637e083b69,1317945600
b'Leisure',b'Leisure',50,1300,650,2011-09-26 12:00:00,2011-09-27 12:00:00,1,2011-09-28,2012-03-18,172.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,shizuoka,shizuoka,01a07cdaa0746660e99d427cd3d38184,1316995200
b'Hotel',b'Hotel and Japanese hotel',50,19900,9950,2011-10-01 12:00:00,2011-10-03 12:00:00,2,2011-11-21,2012-04-03,134.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,kyusyu,nagasaki,nagasaki,73bc543528aed01e8d6bc9cd4580f10b,1317427200
b'Hair salon',b'Hair salon',70,14180,4200,2011-09-20 12:00:00,2011-09-23 12:00:00,3,2011-09-24,2012-02-29,158.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,703ad0761479b2daefff79b2cc591b08,1316476800
b'Hotel',b'Hotel and Japanese hotel',52,10500,4980,2011-10-31 12:00:00,2011-11-02 12:00:00,2,2011-11-06,2012-03-31,146.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kyusyu,nagasaki,nagasaki,11829aec5027e5e428bf3038ea1d98a4,1320019200
b'Hair salon',b'Hair salon',68,26775,8400,2011-09-20 12:00:00,2011-09-23 12:00:00,3,2011-09-24,2011-12-22,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,0e91df2ed1ceae0854f67be0e1a9ede5,1316476800
b'Hair salon',b'Hair salon',64,23125,8320,2011-09-26 12:00:00,2011-09-29 12:00:00,3,2011-09-30,2011-12-27,88.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,478a06a757611db31fa7617e315dbbec,1316995200
b'Hotel',b'Hotel and Japanese hotel',72,73920,20000,2011-09-20 12:00:00,2011-09-21 12:00:00,1,2011-09-23,2012-03-19,178.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,kansai,shiga,shiga,261a8fb067c97688930793ad4ee99d1e,1316476800
b'Hotel',b'Hotel and Japanese hotel',50,10250,5125,2011-09-21 12:00:00,2011-09-22 12:00:00,1,2011-09-23,2012-03-20,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,shizuoka,shizuoka,e03a2198fe61d8095284a5191fadb2a4,1316563200
b'Japanese hotel',b'Hotel and Japanese hotel',50,18900,9450,2011-09-26 12:00:00,2011-09-28 12:00:00,2,2011-09-29,2012-03-26,179.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,tokai,shizuoka,shizuoka,81d6f117bf699ddb8a4f96169ca2e1c3,1316995200
b'Hair salon',b'Hair salon',51,23625,11550,2011-09-25 12:00:00,2011-09-28 12:00:00,3,2011-09-29,2011-12-30,92.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,e3a8b48dd15852a3bf3d9f9bf7da610d,1316908800
b'Hotel',b'Hotel and Japanese hotel',50,38000,19000,2011-09-21 12:00:00,2011-09-22 12:00:00,1,2011-10-02,2012-03-08,158.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,shikoku,tokushima,tokushima,5b72db1d911ebf3c3975873bed9352ed,1316563200
b'Japanese hotel',b'Hotel and Japanese hotel',50,17000,8500,2011-09-23 12:00:00,2011-09-24 12:00:00,1,2011-10-01,2011-12-26,86.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,kyusyu,ooita,ooita,bd0f7dce7080dc9371a4ed41e966345b,1316736000
b'Food',b'Food',50,3150,1575,2011-10-01 12:00:00,2011-10-04 12:00:00,3,2011-10-05,2012-04-01,179.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,e1a7eaec636e9076c5a51e1dd31518bf,1317427200
b'Hotel',b'Hotel and Japanese hotel',50,9200,4600,2011-09-23 12:00:00,2011-09-25 12:00:00,2,2011-09-26,2012-03-23,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokkaido,hokkaido,hokkaido,bb0ed172ccc4d117cec58a55735d967c,1316736000
b'Japanese hotel',b'Hotel and Japanese hotel',52,13650,6480,2011-09-23 12:00:00,2011-09-26 12:00:00,3,2011-09-30,2012-02-25,148.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kyusyu,nagasaki,nagasaki,fee58ca7d037340aa7da9d647c8361a0,1316736000
b'Food',b'Food',50,2700,1350,2011-09-28 12:00:00,2011-10-01 12:00:00,3,2011-10-04,2012-03-29,177.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,kanto,saitama,saitama,37162e409b1237653f9e529e6366040b,1317168000
b'Delivery service',b'Delivery service',52,2625,1260,2011-09-23 12:00:00,2011-09-24 12:00:00,1,,,,,,,,,,,,,kansai,kyoto,kyoto,c8148c8c80a98fc73cb46fa1833af82b,1316736000
b'Hair salon',b'Hair salon',52,13200,6300,2011-09-20 12:00:00,2011-09-22 12:00:00,2,2011-09-23,2011-12-30,98.0,,,,,,,,,,kanto,chiba,chiba,5e8a01a180082a478434b80b16bb0d8e,1316476800
b'Delivery service',b'Delivery service',87,7925,980,2011-09-21 12:00:00,2011-09-22 12:00:00,1,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,76243cec60f808874c48c73fbd74dfcc,1316563200
b'Delivery service',b'Delivery service',59,7329,2980,2011-09-26 12:00:00,2011-09-27 12:00:00,1,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,b7c3b410dbd38183ca135f48843a7f02,1316995200
b'Food',b'Food',55,4000,1800,2011-09-28 12:00:00,2011-10-01 12:00:00,3,2011-10-05,2012-03-31,178.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,shikoku,kagawa,kagawa,b7a4fe0da4f791a13d59e211358f8d2f,1317168000
b'Hotel',b'Hotel and Japanese hotel',53,50000,23500,2011-09-21 12:00:00,2011-09-23 12:00:00,2,2011-09-24,2011-12-28,95.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,wakayama,wakayama,9e0e2866ecaca86ee61301f59a5746da,1316563200
b'Relaxation',b'Relaxation',50,3150,1575,2011-09-20 12:00:00,2011-09-23 12:00:00,3,2011-09-24,2012-03-21,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_tachikawa,e89bbfb1d1e97bc629c794c2827a893e,1316476800
b'Delivery service',b'Delivery service',50,1470,735,2011-09-26 12:00:00,2011-09-27 12:00:00,1,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,2fa4e51bd771df565bc2fa33439047d4,1316995200
b'Hotel',b'Hotel and Japanese hotel',56,27300,12000,2011-09-26 12:00:00,2011-09-28 12:00:00,2,2011-11-01,2012-03-28,148.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,c8a435423f8ec9b0f020ce517c0f10bf,1316995200
b'Spa',b'Spa',65,21000,7200,2011-09-21 12:00:00,2011-09-23 12:00:00,2,2011-09-24,2012-03-21,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,375c46491f32d32082bce91d4c57452c,1316563200
b'Spa',b'Spa',71,28350,8000,2011-09-23 12:00:00,2011-09-26 12:00:00,3,2011-09-27,2012-03-24,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,696da94d0d097ae826100253f102811e,1316736000
b'Hotel',b'Hotel and Japanese hotel',71,69900,19800,2011-09-23 12:00:00,2011-09-24 12:00:00,1,2011-09-26,2012-02-29,156.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,kyusyu,hukuoka,hukuoka,175989d65b31fac870a1056d26787e94,1316736000
b'Relaxation',b'Relaxation',50,5000,2500,2011-09-26 12:00:00,2011-09-28 12:00:00,2,2011-09-29,2012-02-29,153.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_kawasaki,d34f43b4cd02eb7e277d780ace7b11dd,1316995200
b'Food',b'Food',53,2590,1200,2011-09-20 12:00:00,2011-09-23 12:00:00,3,2011-09-24,2012-03-21,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,4c96e7a56d1b10a234b7999f1228f733,1316476800
b'Spa',b'Spa',61,9000,3500,2011-09-24 12:00:00,2011-09-26 12:00:00,2,2011-09-28,2011-12-30,93.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,a6826fc32eb6edaec04f7d4ea9c1fa0b,1316822400
b'Food',b'Food',52,3150,1500,2011-09-29 12:00:00,2011-10-02 12:00:00,3,2011-10-03,2012-03-30,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,9120b0d70a66453194162aef79bf5bfd,1317254400
b'Lesson',b'Lesson',59,49600,20000,2011-09-30 12:00:00,2011-10-03 12:00:00,3,2011-10-04,2011-10-31,27.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,kansai,osaka,osaka_kita,bf449e61ac9a16fdbba8ce1a17957313,1317340800
b'Hotel',b'Hotel and Japanese hotel',56,11340,4900,2011-09-22 12:00:00,2011-09-23 12:00:00,1,2011-09-24,2012-03-21,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,saitama,saitama,8467ff82007954f5e555c124b9b5bc1c,1316649600
b'Lesson',b'Lesson',72,72500,19800,2011-09-08 12:00:00,2011-09-11 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_shinjuku,5617cb284e493abd2d17a7cbd4b562f9,1315440000
b'Hair salon',b'Hair salon',58,12075,4980,2011-09-23 12:00:00,2011-09-26 12:00:00,3,2011-09-27,2012-03-24,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,chiba,chiba,3da8b39282fb1b8a43d37119e3dfa944,1316736000
b'Hair salon',b'Hair salon',58,12075,4980,2011-09-22 12:00:00,2011-09-24 12:00:00,2,2011-09-25,2012-03-22,179.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,chiba,chiba,84064c07d771eb142c204a9a68be7ad1,1316649600
b'Delivery service',b'Delivery service',33,3297,2180,2011-09-24 12:00:00,2011-09-25 12:00:00,1,,,,,,,,,,,,,kansai,osaka,osaka_kita,6db030b65b81e798f3a9f5014972bc89,1316822400
b'Delivery service',b'Delivery service',33,3297,2180,2011-09-24 12:00:00,2011-09-25 12:00:00,1,,,,,,,,,,,,,kansai,osaka,osaka_kita,43de2b99718b024258483e97d1c0bec4,1316822400
b'Japanese hotel',b'Hotel and Japanese hotel',50,17850,8925,2011-09-23 12:00:00,2011-09-26 12:00:00,3,2011-10-01,2012-03-01,152.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,hokushinetu,toyama,toyama,7de2d9fcae8b129ba75012c83af2c341,1316736000
b'Delivery service',b'Delivery service',34,5481,3580,2011-09-21 12:00:00,2011-09-23 12:00:00,2,,,,,,,,,,,,,kansai,osaka,osaka_kita,d76dbd3a79ce2250a26600303e6eb359,1316563200
b'Hotel',b'Hotel and Japanese hotel',52,31400,15000,2011-09-26 12:00:00,2011-09-28 12:00:00,2,2011-09-29,2012-01-31,124.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,kyusyu,kagoshima,kagoshima,d699d94f0da0a0b8fc8cd4751a43c848,1316995200
b'Delivery service',b'Delivery service',70,3360,980,2011-09-20 12:00:00,2011-09-22 12:00:00,2,,,,,,,,,,,,,kanto,tokyo,tokyo_ikebukuro,16dda68fc66ef649854ef2f2c60e9269,1316476800
b'Lesson',b'Lesson',50,48000,24000,2011-09-23 12:00:00,2011-09-26 12:00:00,3,2011-09-27,2011-09-29,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,kanto,tokyo,tokyo_shinjuku,4b8c3d9167124b13e064901ff1d25442,1316736000
b'Hair salon',b'Hair salon',80,12600,2500,2011-10-11 12:00:00,2011-10-14 12:00:00,3,2011-10-15,2011-12-31,77.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,e77e6d08f7ba5b8a7ed68a1ec3b2be31,1318291200
b'Spa',b'Spa',76,38940,9000,2011-09-23 12:00:00,2011-09-26 12:00:00,3,2011-09-27,2012-03-24,179.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,3e84f899f5d100a8040cbd89366ff150,1316736000
b'Hair salon',b'Hair salon',75,16800,4200,2011-09-25 12:00:00,2011-09-28 12:00:00,3,2011-09-29,2012-03-25,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,27833a9c1aa98c6d31fdd3fb9c39fd9a,1316908800
