USER_ID_hash,COUPON_ID_hash
fa003c1ca0b4c382e7d5f6646b0eed09,864f351e66cd3aeece5d06987fc2ed4b
b334f741ecf65d63719adc166a2e75ba,90729dbd7c0a1a539d2f1f8dd7f8dca0
873f5a441503d9a39272237a1c0ff18b,a3a65772398590718d256dff66d77b9b
873f5a441503d9a39272237a1c0ff18b,ff75944d561651193399e5649f34e6d8
d858b35bd9ce437c355f17e8d337a5ad,a39c85b57dc36c65204e8168477d437a
d858b35bd9ce437c355f17e8d337a5ad,3dea93f312d777885c9b9c41b77817be
d858b35bd9ce437c355f17e8d337a5ad,b49c5fd791fe264f30899105cac3c308
1a44fc276c3d82a1a64a5612b40fa7ad,8b8ae0fdd663318473ef56b197fbcd25
cef9e13a945ca91d73544c06b0c1800d,5701bee29cfce2bbc6c99d6365685071
d6e5ac6cbed24f710f061c73c56257b1,6d0a997acf143496aa621867244efac7
d6e5ac6cbed24f710f061c73c56257b1,5d454f96a25bdc1d171da2c023a4de1e
d6e5ac6cbed24f710f061c73c56257b1,28c03d0c4829ded553d64c91f1f87d0b
d6e5ac6cbed24f710f061c73c56257b1,28c03d0c4829ded553d64c91f1f87d0b
5b47edfcaed1f32bfeb0697bffb89ddc,6d0a997acf143496aa621867244efac7
b75323e6f0ca4dace64f3f14b912ea8f,8471b3e4cef579d8756f593fbf794f09
854e34dd76a42649e0419aaac1ae3c30,2e52d8764a01a878e892b115e4add87e
d3c9c64c121c339e340a3a508e5eefad,f9083fdd10d27a9094b78ddb1858fe31
d3c9c64c121c339e340a3a508e5eefad,a76b23b4964c0ed666d7dc288e2cb7b5
d3c9c64c121c339e340a3a508e5eefad,d55d7ad935771602ba5b7f44042482fc
d3c9c64c121c339e340a3a508e5eefad,98998ce8e2ec7028203cf75660367ac9
5b14923df53c38bc26f531127bcd2173,0cba6275baf095bad7a16bc0da0e258c
b6a60fc9756897038a0352c28c027863,97aa55b381e9ea640a1aeb8fc99e7732
614915a160b7d1323c4a4c7abbaa6aac,b8cfb0e33001d93cbc03a620b2d66cf0
851ffedbf90d255d45bc7d6af5566697,ce583e7c9b9685ece8ab09c4a32f8cda
86c80deb101d4203d37e3b3596944f18,23e2cbed8f18076bf0bc33b448af1f91
86c80deb101d4203d37e3b3596944f18,73077e530e19d21f91010abafc929b3b
46d21e08ae9a29f451eb31845ad98a8a,24740e521a1867eaf02bd7c400505d00
55b23fd788cad34ec8c356b39acfbfcc,f5403d291cf25b4a22a92850eb7cbe04
02a0e4c1f83730b86d8ab3c0576f1c67,6c788ecc0b4797feeb8fbeef2d3140e5
02a0e4c1f83730b86d8ab3c0576f1c67,3ff3cc1f3321fc4539b0eb51e9e8cc9f
102b1b85a6823f71dd3157f87771be3e,6d0a997acf143496aa621867244efac7
b3d915248c8dd0b63148fe51036315ac,6d0a997acf143496aa621867244efac7
37e9e54804d19df4264d2e19dcbd6dbc,4be4644faf57805fa036593aa571904a
37e9e54804d19df4264d2e19dcbd6dbc,6d0a997acf143496aa621867244efac7
46381ee55014f986d0d8181729731deb,2e52d8764a01a878e892b115e4add87e
d5cc27fa10206e4c35999df4a6201658,a0a5458b33b55032473eeab6f65182eb
dc226104f33fa6255fa35dff710c613b,94c075e439ae67304ff6f1c1450520c6
347df3385c71e5d537ffcc0a162cf67d,0ad9966690ee8ad906c5fc7b13917870
347df3385c71e5d537ffcc0a162cf67d,2d6eec82227946152717cd4d90d02ff2
4feaca1d682c4e8c1c1a994d6c1acd2e,41b7e4c47ef0269ba3e08c552c8a5feb
faa6af52e6bb405fe0ad957612f51795,3dea93f312d777885c9b9c41b77817be
faa6af52e6bb405fe0ad957612f51795,24740e521a1867eaf02bd7c400505d00
faa6af52e6bb405fe0ad957612f51795,24740e521a1867eaf02bd7c400505d00
faa6af52e6bb405fe0ad957612f51795,ccc0f42f5e122a2aa70dbc7615478105
7843447507a2dd72f554afc0dce27907,0ad9966690ee8ad906c5fc7b13917870
7843447507a2dd72f554afc0dce27907,888b3ad0eb02cdc18f04909b65f51888
7843447507a2dd72f554afc0dce27907,c058a729b62cdc962d5bfe1258134ef3
57764dc92d7d39205ec4c333d879f4f5,00f61e6b06ebb5531256277062c1254f
b6a30bb9227dceea86efa5b6bf601df1,6d0a997acf143496aa621867244efac7
b6a30bb9227dceea86efa5b6bf601df1,c0d935d456ef9f4b3810805737013ab7
7f82b4b6b6a37a80ed6e12b2230d6fda,5b6d1a4dc9c7ec5b273c5771a29255c8
7f82b4b6b6a37a80ed6e12b2230d6fda,486ea9e6a85399c7e62d4c958cc12e2c
7f82b4b6b6a37a80ed6e12b2230d6fda,3dea93f312d777885c9b9c41b77817be
b9e8dd269a05187bba5f5ba22ffc9a98,8b8ae0fdd663318473ef56b197fbcd25
766de01ba7dd0b71db79393802e9eb65,6d0a997acf143496aa621867244efac7
ea376f269cb29dc004faaa0d27854f5b,e1e454b9df6f2ea0b93f2aa5b715c0f2
200d4ea9c13fd3f5e675792f3097da47,282b5bda1758e147589ca517e02195c3
552eaafa9d252ad5a9bc830d21af9b65,7078c1d1bb56a2c36dc57c018754e657
5300a8ff8d6cc1e5b8b7c9160b1ebdde,6357517d93994d35e9d4f2486433320c
93d18a9464bdd4fd73c31a9cc5859ffc,be595e7ba9c6b597c116b242efca6306
93d18a9464bdd4fd73c31a9cc5859ffc,be595e7ba9c6b597c116b242efca6306
93d18a9464bdd4fd73c31a9cc5859ffc,9ad6d238b524ffc2733ed846a195ec5d
f4f17e9f771d1774cfda923966ecbf14,6357517d93994d35e9d4f2486433320c
f4f17e9f771d1774cfda923966ecbf14,7da92c26ad15ea4edc89d9b8b98ac4bc
a3086ff48af93c736d4612583717d7ee,f6e034822ca2c83737c9e4a9363fc03f
a3086ff48af93c736d4612583717d7ee,6bdba97fe149b5315ac2e67cb8762a71
a3086ff48af93c736d4612583717d7ee,04224c20305c074b4790b3d18a875bc9
0acdfa23390696af5d3500184fe2ba50,a0a5458b33b55032473eeab6f65182eb
64d1d844b45a1bb8e5cd09822c3cd059,f974889e839dba7b8160d7889576743f
dcdf87a6b9a8b95c75ba627217abe2ab,33b00991c93f44b70a676860181c79a6
dcdf87a6b9a8b95c75ba627217abe2ab,33b00991c93f44b70a676860181c79a6
dcdf87a6b9a8b95c75ba627217abe2ab,05bfd2a650bcd7d12322bd072dff0d45
dcdf87a6b9a8b95c75ba627217abe2ab,33b00991c93f44b70a676860181c79a6
dcdf87a6b9a8b95c75ba627217abe2ab,be0b7050ee2cf296e1b24b1ecfd9c66b
dcdf87a6b9a8b95c75ba627217abe2ab,33b00991c93f44b70a676860181c79a6
dcdf87a6b9a8b95c75ba627217abe2ab,be0b7050ee2cf296e1b24b1ecfd9c66b
dcdf87a6b9a8b95c75ba627217abe2ab,33b00991c93f44b70a676860181c79a6
dcdf87a6b9a8b95c75ba627217abe2ab,33b00991c93f44b70a676860181c79a6
dcdf87a6b9a8b95c75ba627217abe2ab,33b00991c93f44b70a676860181c79a6
cca1baef97031d30d30c111737e61925,d79e0f0cace6074a39776b95e9e70748
cca1baef97031d30d30c111737e61925,e5382fceb0039e9527f34cee89f3d3be
cca1baef97031d30d30c111737e61925,f8da2ff2c34758a165a702c6646c7762
ba10b46d6874c51bbb98ace091899d80,3072a41bd3f75d6955cced22270cf6d4
ba10b46d6874c51bbb98ace091899d80,e1e454b9df6f2ea0b93f2aa5b715c0f2
ba10b46d6874c51bbb98ace091899d80,e1e454b9df6f2ea0b93f2aa5b715c0f2
ba10b46d6874c51bbb98ace091899d80,3072a41bd3f75d6955cced22270cf6d4
3ecdc967966fafe1c00a5d7339c6311d,768b5a7240236ed01f4e87703bf0cb06
beabb082e5e12bde3e98eb0d683f5b2f,3bcc5f9e1bf023e87f6f0b729b68f4de
061084d374db1d09922a2267cef582e7,6d0a997acf143496aa621867244efac7
3968e380f590562af30a5045dfada58f,6d0a997acf143496aa621867244efac7
03a88615952f8796a56eaaf4a050f6b0,226c1999b6fa850c9f2bcf140b542049
99118806d4b05ffbbd39fc560b23e291,3bcc5f9e1bf023e87f6f0b729b68f4de
35e0d4ee66e39a4b011630704019de1e,0bd2b74ca6349518856252a7c578b02a
35e0d4ee66e39a4b011630704019de1e,cec6d0d5a622cd11fb31acc8f7866ae0
39bfc6f39d241772299b389d2953002a,cb2511996070a89fff22d1205dc42f20
39bfc6f39d241772299b389d2953002a,b8cfb0e33001d93cbc03a620b2d66cf0
95abcf246813336a2faf83620e33bcab,97aa55b381e9ea640a1aeb8fc99e7732
3590c7b468103fee7646cd095feef8a5,be595e7ba9c6b597c116b242efca6306
30fa310e2bfcadecfd2be3012331fcca,98998ce8e2ec7028203cf75660367ac9
b690cde63e95ccd611dd1b1dc4144791,0e0cd2eb00df65eb6ee2afd397085f3e
b690cde63e95ccd611dd1b1dc4144791,b9980a7f1d03b76b83358b169962b17a
b690cde63e95ccd611dd1b1dc4144791,b9980a7f1d03b76b83358b169962b17a
5e6db1d185f8212de4c0f2fe7a829fdf,f82233ed2d8aabf3dd233e7110078428
6afc00890bed38089dddfc54a1465298,3bcc5f9e1bf023e87f6f0b729b68f4de
a5cb95373a2d60448f3d359e819d82e6,50a3b7f23071e91638d3366940f171d2
1e16d487f9f06b3732baccb41bf2496b,e1e454b9df6f2ea0b93f2aa5b715c0f2
1e16d487f9f06b3732baccb41bf2496b,3072a41bd3f75d6955cced22270cf6d4
55aaf6f3640e7b3735b4db10a13a171d,677f1d657534fece0b83f43fae2bd924
465fc6c6747e25130ead1f3bdf616c52,60642fddf621d15e5f3ae4768da2594d
28671c437a70acbf0d0eb81292f488c9,6f0b3fe3e1bc0e273433d3bfacaaa136
14698436d0cba381e167b952c101afcd,be595e7ba9c6b597c116b242efca6306
1e327d0aa2eff6bfcfa404667e053285,94c075e439ae67304ff6f1c1450520c6
1e327d0aa2eff6bfcfa404667e053285,75bcc89de38387ae91c1550e298b51a1
20d94f7903c8706c3affabbc0af528de,00791a95970643d25d4352e14511c86a
2ac1ac76e931932855f0f7c6b7cb6835,3bcc5f9e1bf023e87f6f0b729b68f4de
223e94be44fb213919c07ed06cbe2cb1,3bcc5f9e1bf023e87f6f0b729b68f4de
06aaa2003581c1210977048b1cf893de,6d0a997acf143496aa621867244efac7
b6597473746596954c3f3ac6453a30c6,33b00991c93f44b70a676860181c79a6
b6597473746596954c3f3ac6453a30c6,33b00991c93f44b70a676860181c79a6
b6597473746596954c3f3ac6453a30c6,33b00991c93f44b70a676860181c79a6
b6597473746596954c3f3ac6453a30c6,33b00991c93f44b70a676860181c79a6
b6597473746596954c3f3ac6453a30c6,33b00991c93f44b70a676860181c79a6
b6597473746596954c3f3ac6453a30c6,33b00991c93f44b70a676860181c79a6
b6597473746596954c3f3ac6453a30c6,33b00991c93f44b70a676860181c79a6
b6597473746596954c3f3ac6453a30c6,33b00991c93f44b70a676860181c79a6
ecc234bf7e58b8a7cef8a0a3d74250dd,00f61e6b06ebb5531256277062c1254f
ecc234bf7e58b8a7cef8a0a3d74250dd,00f61e6b06ebb5531256277062c1254f
ecc234bf7e58b8a7cef8a0a3d74250dd,00f61e6b06ebb5531256277062c1254f
a44e4e344a99d1d6efec24c5d249d3a8,ca1b0657f018549e208d7d41a11d59ba
d2cad4ba948840d5c284a463e99f300e,0ad9966690ee8ad906c5fc7b13917870
626eab53d3e60a112888fa26273a3116,8ba774e8167af4a24bf44268dde8a90c
97715aebf51ed8d172d914ee0dbb9cb1,d4265d1ea9f2d8d5e004a7132fcbb53e
97715aebf51ed8d172d914ee0dbb9cb1,a0f3a1cefe00d93cce68c15572d7c6f5
a752442af16b65497ed7e2ea7c37e1f7,c8f0ef8c012c2d83dc6daf9944aa86bb
a752442af16b65497ed7e2ea7c37e1f7,c8f0ef8c012c2d83dc6daf9944aa86bb
fc389ecfd5befba41e88248fb2304d35,6d0a997acf143496aa621867244efac7
9c61ddfacf41d6065804ea483ddec889,c7162ce28d0fa075a0f4db27f54189e5
3deef66dc46f6283edb858f8d345adde,3bcc5f9e1bf023e87f6f0b729b68f4de
517c5f93f6de794a386e12bb1b99d67b,04224c20305c074b4790b3d18a875bc9
8432cf20df2a69de676bb43e18ec0ca6,8471b3e4cef579d8756f593fbf794f09
0565b64d6f968e3c60755405f8aa0caa,883ea913614931eb646525bb97b4c00d
0565b64d6f968e3c60755405f8aa0caa,883ea913614931eb646525bb97b4c00d
ed698a44bdad6dbbfac2b36bd886a4e4,c0d935d456ef9f4b3810805737013ab7
ed698a44bdad6dbbfac2b36bd886a4e4,3bcc5f9e1bf023e87f6f0b729b68f4de
0b6b0e7dc721d0db7ae14537d4ea37e4,6d0a997acf143496aa621867244efac7
cbb9f61e72f1b92b95c0f751053e4a72,ced4ded4cb9f713d4b5a036f4cc5a068
cbb9f61e72f1b92b95c0f751053e4a72,b9980a7f1d03b76b83358b169962b17a
cbb9f61e72f1b92b95c0f751053e4a72,73077e530e19d21f91010abafc929b3b
7161cd5321dd8f5d954dee6d5bd4cd0f,4bce6f5c278d4fe7bf6712aa8dfca24c
7161cd5321dd8f5d954dee6d5bd4cd0f,710feb157f07e35bba14b92bea4819ec
04b676b540d6f9db603423c03ad808ac,8471b3e4cef579d8756f593fbf794f09
04b676b540d6f9db603423c03ad808ac,8471b3e4cef579d8756f593fbf794f09
4b1f30ef20ca905b3ae2fd67f6f35e39,35ed1d9434b940b62101ce6236583dc4
268ccace32713f2a53970d8f8874bef1,2e52d8764a01a878e892b115e4add87e
dbcffa6ba1f53ad53f2187cc88b4ffec,4bce6f5c278d4fe7bf6712aa8dfca24c
dbcffa6ba1f53ad53f2187cc88b4ffec,6d0decd0a3c417741ea488b9f13e84ea
2e3b8d1adb8a503d9bcbc52708f3abbc,494dea221805d187d24980ed7896ce49
62ab07f6d5850dfcb0a2b5d63bc22db5,5c568ca57ee88b93b4aaaf6fe011e360
ad62118b159e2e3507f6e1f5671154bc,07e8c6dbc70a3840976f36e2a2776699
ad62118b159e2e3507f6e1f5671154bc,8000b12e52c377d86b5df8345be5a5b1
ad62118b159e2e3507f6e1f5671154bc,c8f0ef8c012c2d83dc6daf9944aa86bb
2efeec2bb702219245b2cf2460117021,6d0a997acf143496aa621867244efac7
c36528669f631a05767fecd7ab1878d3,63ef081e35f28e4e8a87cb4f27c1edc4
c36528669f631a05767fecd7ab1878d3,2e52d8764a01a878e892b115e4add87e
64c11974c73c1e05f991564e7cd2a3a3,00f61e6b06ebb5531256277062c1254f
64c11974c73c1e05f991564e7cd2a3a3,6f0b3fe3e1bc0e273433d3bfacaaa136
64c11974c73c1e05f991564e7cd2a3a3,3dea93f312d777885c9b9c41b77817be
ca46654ddf6550d21c13f7176d390753,1de2a118593ffd7d1bf7bcdf336e23bf
ca46654ddf6550d21c13f7176d390753,6f0b3fe3e1bc0e273433d3bfacaaa136
ca46654ddf6550d21c13f7176d390753,6f0b3fe3e1bc0e273433d3bfacaaa136
ca46654ddf6550d21c13f7176d390753,0a42d36326504db2afd9edc960f8fcd0
ca46654ddf6550d21c13f7176d390753,35ed1d9434b940b62101ce6236583dc4
8bfc390f5e89a1e0f511072ee5d5bc4c,aa49b01dabb448fc5f3fa5f396e40d58
8bfc390f5e89a1e0f511072ee5d5bc4c,50a3b7f23071e91638d3366940f171d2
8bfc390f5e89a1e0f511072ee5d5bc4c,98998ce8e2ec7028203cf75660367ac9
8bfc390f5e89a1e0f511072ee5d5bc4c,f471ef9dc88b469dc510502da1b5bfcb
f0d9526e1fec015eaaecd15c6894f61d,6d0a997acf143496aa621867244efac7
75ea2cfff5bfb2822f67bd2f75711826,b803ea4642595b1ac0ed1ccaa2c682dc
72a1089acb56aaf59a9ba7210f0d4813,35ed1d9434b940b62101ce6236583dc4
72a1089acb56aaf59a9ba7210f0d4813,f974889e839dba7b8160d7889576743f
72a1089acb56aaf59a9ba7210f0d4813,d1ebf55e44dbfc44983cd6d09980646c
c3695324d648d1e1711b07f712f27693,888b3ad0eb02cdc18f04909b65f51888
a43f72566d94231ef43a1c447ad21ba5,c1cd3400706d32c6fd384c2535f561a9
a43f72566d94231ef43a1c447ad21ba5,88e28ba5d3c70d4bb2240e6f19b0662c
c7c1012394a59151ff73a4595420ef4d,3e5c56dadfb5eff67c2625a1cc22c879
693e5591d555ca2234e3e125ffedea51,3bcc5f9e1bf023e87f6f0b729b68f4de
0d655d60dd0397ecbce9f14486bcdac9,888b3ad0eb02cdc18f04909b65f51888
0d655d60dd0397ecbce9f14486bcdac9,1de2a118593ffd7d1bf7bcdf336e23bf
0d655d60dd0397ecbce9f14486bcdac9,47e3145afc2c9bae0af7b9a83d57ce1b
0d655d60dd0397ecbce9f14486bcdac9,8938ef50381041984cb177b3cea2edf0
0d655d60dd0397ecbce9f14486bcdac9,ac8d1c16864f169f42851fc35bc1e99c
459915097c0a1ee5f77995b7143dfaeb,8ea9a399ef134138829f834197acf34b
10e3b0785f931d141ba7502ad021d063,4bce6f5c278d4fe7bf6712aa8dfca24c
e93eb7121395024613ad68256e6914a6,a76b23b4964c0ed666d7dc288e2cb7b5
1720300791363f2fc16b6649f20772d7,2ffd1fcfde9fccf70c9ee09d0e7fad2e
1720300791363f2fc16b6649f20772d7,799d0dd259aed11477a6c86572f79c6b
8f5a1372c6fc2aa189077aef463a6d7a,3bcc5f9e1bf023e87f6f0b729b68f4de
a82dc8e5164a21941b7317ab616ecc75,c7162ce28d0fa075a0f4db27f54189e5
7d3833f327eae70610e4176559a6a122,3bcc5f9e1bf023e87f6f0b729b68f4de
dccf5bfb153ecf405bfed7347df238fb,3d8402c972c6e585ce4566eed97725ce
079f3ff31c35594c20b43a9ca6cdbe34,622d3a46c5735911f6c899b9a6297d26
bac85a633f4a497171682cf556257c0b,d4265d1ea9f2d8d5e004a7132fcbb53e
8a8cbeb4049d457fcc3b75cce32900e4,33b00991c93f44b70a676860181c79a6
8a8cbeb4049d457fcc3b75cce32900e4,33b00991c93f44b70a676860181c79a6
8a8cbeb4049d457fcc3b75cce32900e4,33b00991c93f44b70a676860181c79a6
8a8cbeb4049d457fcc3b75cce32900e4,33b00991c93f44b70a676860181c79a6
8a8cbeb4049d457fcc3b75cce32900e4,33b00991c93f44b70a676860181c79a6
5f35635b5de9fa780a88405ee9879854,2e52d8764a01a878e892b115e4add87e
044322c4c600e909dbcc36805e319dd8,6d0a997acf143496aa621867244efac7
637a220d30f4e5fe9969560717b5b8b0,3ff3cc1f3321fc4539b0eb51e9e8cc9f
637a220d30f4e5fe9969560717b5b8b0,f8da2ff2c34758a165a702c6646c7762
f769cd91e63d520a2086938d690a3e99,3523757b21c16b3c33b1e901865eda0d
d48e7b702285ae88b3bb949e22ae859b,23e2cbed8f18076bf0bc33b448af1f91
d87b0e0af1063d6b7c2f33a7096a264c,067c91ec54e61dd227c21c917631af9c
c9f520cc7ec5aaf2507f35856e0515b7,05bfd2a650bcd7d12322bd072dff0d45
ef8359a1734af417cf48be39c782ee6d,3072a41bd3f75d6955cced22270cf6d4
228a572c749eb7187a6eb088cd1e7a2f,4bce6f5c278d4fe7bf6712aa8dfca24c
8dc4b086daa93004e25d90b3ca689b4f,3ff3cc1f3321fc4539b0eb51e9e8cc9f
b9cc145663f768f0c25b1ff7f0cb93d3,be595e7ba9c6b597c116b242efca6306
841e0bb455e6ab87269b9d7b577cf46e,330b7f10526cb220838eb38d44c4c91b
e67eabe0187b9edc43c8552307afcfc1,4e91cd8d27a3d38da3e803037659fcdf
e67eabe0187b9edc43c8552307afcfc1,9e1813badfa60deb4ac8618908fc773a
70f09152ae2fb2cfd652b1d159397fb3,42a2eb848aae460ddf4148b937c62a14
70f09152ae2fb2cfd652b1d159397fb3,c696e61ccbee48b615f67a5286ce2003
fb4f1faa7d69b6bfa085e79f11bd50be,067c91ec54e61dd227c21c917631af9c
fb4f1faa7d69b6bfa085e79f11bd50be,28ac39a5c380d3eb975972c683f27e3c
20ef895b5679139c866c53851713b636,a6a49f2960731201b5bc8b9d4b74f7ec
cce8843dc9030d73f327ca519dec1786,f8da2ff2c34758a165a702c6646c7762
cce8843dc9030d73f327ca519dec1786,e658f90de502aa9c4edcb34015e88068
d6b349b16273d9331e4fd47ae0fc6a8e,e9399161fe41c8af93a967de19051720
26d3b918adbf2084208284527d8b6d78,6d0a997acf143496aa621867244efac7
2c6f9aa4d4864ec1368e6fc9508b5735,49e7921f7741f5d4da2695b789dab002
2c6f9aa4d4864ec1368e6fc9508b5735,94c075e439ae67304ff6f1c1450520c6
8e61246984d2735ff5ff38bab13e5536,b9980a7f1d03b76b83358b169962b17a
6982150d7e831a419af8e79fce4078bc,2e52d8764a01a878e892b115e4add87e
6ea5ff8d62c0678704646c1bfffe8301,f999ef7bb2a8084a1249b402ca472ac3
6ea5ff8d62c0678704646c1bfffe8301,ac8d1c16864f169f42851fc35bc1e99c
491dba523c06c54388668a0f2c0ec53d,e1e454b9df6f2ea0b93f2aa5b715c0f2
61b9aac21bb0257bb713456c7ae2c88f,be595e7ba9c6b597c116b242efca6306
0f8947310a77b5155c97889c9ce958c3,b67829c105ec40528f493c8e31295e9a
30282e9d230e03319cc6fd70f580cd6b,227b1428ca66fe26a91f1b409338a025
50619adf18b22571285188877641c64e,5b4b3e4fea7a818e6519035a8fcc66d6
50619adf18b22571285188877641c64e,3bcc5f9e1bf023e87f6f0b729b68f4de
50619adf18b22571285188877641c64e,5b4b3e4fea7a818e6519035a8fcc66d6
50619adf18b22571285188877641c64e,24740e521a1867eaf02bd7c400505d00
50619adf18b22571285188877641c64e,24740e521a1867eaf02bd7c400505d00
f66ca7c5b1fcc450c517184ea0a5c51e,248229314d8015687d5ae12f63234def
047224607893fa70c5ed9c9187b721e1,f5314cb0bb7c6878dc91b8d25910bc4a
047224607893fa70c5ed9c9187b721e1,75bcc89de38387ae91c1550e298b51a1
a623bfa5b3261e287c90c57cde789191,b9e7453ea1f2eb29d3dad51dfbce9a34
a623bfa5b3261e287c90c57cde789191,b9e7453ea1f2eb29d3dad51dfbce9a34
930c1a0e3d6b0c6410375898f650794c,9259d1e9ccb9b1fedfd970163624c58d
bd85e1755c81580fec406bf993c34f69,ac8d1c16864f169f42851fc35bc1e99c
3d516a5e9127a9f9ffd7da5abb85fc8c,e7e5c54ffeeec1b643f1d871d2d9b7d5
13947bf4051636dfb10479d234c7dd01,e1f5ccb7b0e09c3a3476a15ba46e58c5
49e3ddcf30e8765d9c2d918f66d99130,e1e454b9df6f2ea0b93f2aa5b715c0f2
3659d955455f3b613005f9dd4ea2663e,0f43ef71c25d409c250f5a5042806342
3659d955455f3b613005f9dd4ea2663e,4c2eb43816fc5df5186ff90ad8b2decb
e351c5ce26f7c0ab132c8f95ac5280d7,376221a09b51e08945612928a8c10f53
551e6972aa582ee71125672a04a74b07,0bdb1f35fec79eb69a323e52a6c7452e
8d9cf5085caabb4e7b0624c6f5ed80cb,6d0a997acf143496aa621867244efac7
f4d5c29643845e828fa304e74ebf5e1f,f5314cb0bb7c6878dc91b8d25910bc4a
f4d5c29643845e828fa304e74ebf5e1f,f5314cb0bb7c6878dc91b8d25910bc4a
f4d5c29643845e828fa304e74ebf5e1f,f5314cb0bb7c6878dc91b8d25910bc4a
f4d5c29643845e828fa304e74ebf5e1f,f5314cb0bb7c6878dc91b8d25910bc4a
2e112b5bf9ded73140f8e64641b1e775,59d946b6c6110e53879e1359f66409f4
613efafc88a991e65275f4019531ee1d,6d0a997acf143496aa621867244efac7
9ec203709faa9a843ba91a08a45dccca,5562ffb4841fa072549ad6ed11080aff
a8ee549afb7281ef248f697daaac3b9f,0fef11605bf87c556bf21f435f504651
9aed19755cde4ba43806d0c7e74ce232,40b6ba97760c6b95dd4a8d8b760487d2
9aed19755cde4ba43806d0c7e74ce232,21f21f8ceb4057ef6325432194d6c13f
9aed19755cde4ba43806d0c7e74ce232,50e962a7fcdec909110602608625bd0b
f09966120a7a3559e839324205f7dacb,be595e7ba9c6b597c116b242efca6306
332842367488a861f1d53d928393143a,e1e454b9df6f2ea0b93f2aa5b715c0f2
ee0bde5f605d83da980dd6a2508e01eb,3bcc5f9e1bf023e87f6f0b729b68f4de
413e6c884ed11edbc4fd121898e864b6,6f0b3fe3e1bc0e273433d3bfacaaa136
66f2e41cda9cc48999be6fdba2792df3,6d0a997acf143496aa621867244efac7
aa92f32efcb409b3c87ed7771fdd47bb,c663a4b55a763490c9ff2a951a13e24f
39ed69775835c660f7641d74a7c48646,a3a65772398590718d256dff66d77b9b
1031ff3cfd298678f709506b851cf91c,0cba6275baf095bad7a16bc0da0e258c
1031ff3cfd298678f709506b851cf91c,4e91cd8d27a3d38da3e803037659fcdf
79a8705864e896a46ce87e5f3a65b2bd,c909d7904e4733d8ec02e1ceb508dfa5
307eeb2a1b4170398a51df5987b11dad,6d0a997acf143496aa621867244efac7
467351b76fb9726683a1df969f56f1ef,dfac78c08662d02b2669313e785a8034
467351b76fb9726683a1df969f56f1ef,2e52d8764a01a878e892b115e4add87e
467351b76fb9726683a1df969f56f1ef,6d0a997acf143496aa621867244efac7
467351b76fb9726683a1df969f56f1ef,33b00991c93f44b70a676860181c79a6
467351b76fb9726683a1df969f56f1ef,33b00991c93f44b70a676860181c79a6
467351b76fb9726683a1df969f56f1ef,33b00991c93f44b70a676860181c79a6
467351b76fb9726683a1df969f56f1ef,33b00991c93f44b70a676860181c79a6
9b361787d3738a47289b07e27867a7f0,c058a729b62cdc962d5bfe1258134ef3
9b361787d3738a47289b07e27867a7f0,a76b23b4964c0ed666d7dc288e2cb7b5
9b361787d3738a47289b07e27867a7f0,6d0a997acf143496aa621867244efac7
9b361787d3738a47289b07e27867a7f0,24740e521a1867eaf02bd7c400505d00
9b361787d3738a47289b07e27867a7f0,24740e521a1867eaf02bd7c400505d00
9b361787d3738a47289b07e27867a7f0,24740e521a1867eaf02bd7c400505d00
144e5dbc951943afe13cab0413c50830,c4199b2629d52eedaf7115ba1db9e18a
837cb81917eae5718fea59dd7f3c3e98,6d0a997acf143496aa621867244efac7
42c1b96fa38a40ea703d2502b3c5b7a8,6d3b6e890fa5b5b12cd1fecbfd44a054
d5098be2b0220dad202dc0dade97355e,e2bf5123f8de5d149fe7e61739b0037c
9a6b44aa8451e77985a224cca3b071b3,6c788ecc0b4797feeb8fbeef2d3140e5
fc1a6f8d65d5bf53720c51c91233c382,9e1813badfa60deb4ac8618908fc773a
fc1a6f8d65d5bf53720c51c91233c382,96bdadee30c941f7ce6a2b6853ce6bca
1d14e5e7dbb8a88547262382d31e163c,468105d7a3b99149bc674b0006008689
1d14e5e7dbb8a88547262382d31e163c,468105d7a3b99149bc674b0006008689
1d14e5e7dbb8a88547262382d31e163c,468105d7a3b99149bc674b0006008689
711ab6426ce89df2fbe071f7d6e971a2,05bfd2a650bcd7d12322bd072dff0d45
711ab6426ce89df2fbe071f7d6e971a2,90729dbd7c0a1a539d2f1f8dd7f8dca0
711ab6426ce89df2fbe071f7d6e971a2,57f2fa2c278dc0891201cb639bf899fd
769d8917ff96834be0716b248b7113aa,e39a907ebf746d1bdbed863c6519f773
769d8917ff96834be0716b248b7113aa,97e479bac527ee2da92708ec0932a264
769d8917ff96834be0716b248b7113aa,e658f90de502aa9c4edcb34015e88068
36cae8e0da79a732d525f63f0c295b42,6d0a997acf143496aa621867244efac7
36cae8e0da79a732d525f63f0c295b42,8471b3e4cef579d8756f593fbf794f09
56ebba1337aaeaa142597fb7d642ac61,4cd8abea63c188fb7479955e40981b86
56ebba1337aaeaa142597fb7d642ac61,47e3145afc2c9bae0af7b9a83d57ce1b
936c5aee254356abb365a2569ec6950f,3bcc5f9e1bf023e87f6f0b729b68f4de
1ba7a14e302012be0bbfcb6a823882b9,4a4ed8f3338f33c8cc6c7b2f24ae4b8b
153e71c58a108a399d5a29d303e4b46b,59d946b6c6110e53879e1359f66409f4
