REG_DATE,SEX_ID,AGE,WITHDRAW_DATE,PREF_NAME,USER_ID_hash,REG_DATE_UNIX
2011-02-10 15:35:27,f,32,,saitama,68e09ef0b594e0af077b4d29979eb3dc,1297296000
2010-11-09 15:22:48,m,39,,kanagawa,863d9c4274d3949cd2eda895c2b94cd8,1289260800
2011-08-18 15:36:08,m,23,,unknown,305dbecb87474f94542568d85b7c0820,1313625600
2011-05-25 18:09:04,f,59,,shizuoka,6801ad2110a17fa993026e633d48e35f,1306281600
2010-08-21 11:23:52,f,36,,tokyo,8e1d8033517aa5141f9254a2974ed378,1282348800
2010-10-21 17:05:08,m,67,,kanagawa,52bfc85cb80b95da4feca28294c9d87a,1287619200
2010-11-15 20:34:40,f,29,,tokyo,3cd7a745d003df9b741ed107f63e1da0,1289779200
2011-11-11 14:50:35,f,55,,unknown,614915a160b7d1323c4a4c7abbaa6aac,1320969600
2012-03-21 18:30:08,f,65,,unknown,1e8ca3e64f5ecde1e27616e289ca2fd2,1332288000
2011-05-10 23:55:03,f,48,,hiroshima,11bdeb8cd53c0da900054b413278b0e4,1304985600
2012-06-05 04:33:03,m,39,,unknown,56a5b088d5cedd62fab65d5a553481c6,1338854400
2011-08-24 21:07:57,m,39,,kanagawa,d40f2d78a11ed76a47923e6079f59dd5,1314144000
2012-04-13 17:00:14,m,28,,osaka,789b4c825dcdde10d023f212e70738e5,1334275200
2012-06-05 14:25:28,f,30,,unknown,2fa405cf761f4ef8e1b51cbd9c1815c1,1338854400
2012-05-25 17:00:16,m,44,,unknown,0230ba99198f08d322d0eac2f7f45877,1337904000
2011-02-23 16:49:36,f,36,,hokkaido,a97e4056e58bd1f8e56b956a1a9f4b41,1298419200
2010-11-16 00:52:03,m,43,,kanagawa,d341fd98d4837af4c01df7d0d8f36f16,1289865600
2011-04-18 21:51:53,m,41,,unknown,34a20a925006fc6f6cec7a4acd815c61,1303084800
2011-07-22 07:56:45,f,22,,toyama,2a4abd023be43863c61dc343001d428d,1311292800
2011-02-13 10:55:19,m,63,,okayama,ac89942f6600e7b3a0a84712df387ca7,1297555200
2011-11-07 01:03:50,f,33,,tokyo,89fcc41ba2310cc6b6ba7e0c3fd1a5a8,1320624000
2010-11-13 03:54:42,m,52,,kanagawa,926f4d4867e760b438f014af0b638f9c,1289606400
2010-10-06 00:05:51,f,28,,osaka,558f1ae03d76f1d21c77f4268486785b,1286323200
2011-03-02 11:37:18,f,47,,unknown,6fe01574b1d21d4ff991e0f980f4627f,1299024000
2012-01-30 16:18:39,f,33,,unknown,0b76a4f4083727862fb714c0729024f4,1327881600
2012-02-09 22:20:06,m,56,,tokyo,851ffedbf90d255d45bc7d6af5566697,1328745600
2011-10-14 13:18:50,f,31,,unknown,72b7475ff28c6fc553a9455368103247,1318550400
2011-02-03 00:23:21,m,34,,osaka,1dedb2ec1a76cb56e0724b28ba77b235,1296691200
2011-02-23 18:34:45,m,40,,okinawa,68fe728f6e58d8a91fb2e3bfce6728b6,1298419200
2012-05-11 18:32:57,m,43,,unknown,d8d66bbb712485855820944635bfe601,1336694400
2011-02-20 19:03:02,m,53,,ibaraki,aa35113e884656aa3141cc573f4c7ef8,1298160000
2010-11-16 21:08:46,f,30,,tokyo,f4cf010860351b4dfb2a31af31d7d2d2,1289865600
2011-05-21 21:46:15,m,50,,hyogo,b691ca72f49ca46b2e546f535ab87a4e,1305936000
2010-11-14 22:01:02,f,31,,akita,6838f9479db2d7b07e3a8c7cc6b4a9d9,1289692800
2010-11-12 13:36:42,m,43,,kanagawa,8b02da28aa2d23c285f5a98ba4a74bd9,1289520000
2011-05-19 20:46:15,f,37,,saitama,86c80deb101d4203d37e3b3596944f18,1305763200
2011-12-09 09:02:01,m,26,,unknown,bcb277ca0a20f71aa90bbecb5d496126,1323388800
2011-05-27 16:11:16,m,52,,kanagawa,a9932d14a3f21f5f9e24911e9697e6be,1306454400
2012-03-17 18:27:03,m,53,,unknown,caffa59c7e6e028a755e9db5fec1a6bb,1331942400
2011-07-29 09:51:37,m,42,,unknown,7b7ac143a2456684ee7f397e258eb130,1311897600
2011-05-17 21:57:12,m,42,,aichi,46d21e08ae9a29f451eb31845ad98a8a,1305590400
2011-04-23 06:34:14,m,39,,yamanashi,20a61b968d7bf52187a25a35271e6fce,1303516800
2011-02-13 18:02:15,m,52,,okayama,7f13d0fcf6a00932c3321dae4e272406,1297555200
2011-11-05 13:00:44,m,27,,unknown,12ea1cc8f239b256fc0c6860a75cca06,1320451200
2011-01-22 15:11:59,m,56,,hyogo,debb0b1728c1811158eafbb6b32d035e,1295654400
2011-08-20 15:29:49,m,28,,okinawa,e09bd4b231452fa5ce4100246379e1c8,1313798400
2011-12-21 14:43:55,f,40,,saitama,956f180df612c80f89caada2c8287a03,1324425600
2012-01-10 13:04:09,m,53,,aichi,9eb17604f5c6e023dbb1cc1e1b755386,1326153600
2012-04-10 17:00:10,f,35,,kanagawa,ca4693f6bf76a2a51e5f4cf0f4842009,1334016000
2012-03-15 13:01:20,m,35,,kanagawa,89218edb17caadc2b1496e91d1726c2e,1331769600
2011-07-28 21:56:49,f,24,,unknown,55b23fd788cad34ec8c356b39acfbfcc,1311811200
2011-08-28 15:46:20,m,44,,unknown,de07ecbfb1ab5769ef3a6e97a34b8873,1314489600
2010-11-13 00:48:56,m,54,2012-01-03 18:06:19,kanagawa,160d122a44da0610aed4dc06b2ecf144,1289606400
2011-11-07 17:25:04,f,42,,unknown,53c3d933257ffbfa3b0a1b08d4345739,1320624000
2011-12-09 17:00:49,m,50,,gihu,d67d203ff7d9265392c02c3e85eeeb27,1323388800
2011-05-17 13:17:55,m,40,,nagano,31170f41e65f27e655814b505777c3c7,1305590400
2010-11-12 00:43:59,f,57,,ooita,ed81dae4430a1cfb62869be3bd53aa98,1289520000
2011-05-19 20:10:58,m,42,,hyogo,7e314fe8cf87cee52b84a1544abdc820,1305763200
2012-02-01 13:18:03,m,52,,unknown,e2de3da0e012226e6647c3bcb7add093,1328054400
2011-05-23 16:52:06,m,38,,unknown,886be83220ae75ead9c9058dec1d64f2,1306108800
2011-03-11 19:35:56,m,35,,saitama,02a0e4c1f83730b86d8ab3c0576f1c67,1299801600
2011-09-27 10:53:12,m,51,,osaka,8cb8fca436ad32c6a0dcb922171ec0f3,1317081600
2011-08-20 12:26:07,f,32,,hyogo,3c3bc745d656afc45293672cd1256b86,1313798400
2011-09-05 12:54:04,f,27,,unknown,2ee4a756d295877a3742c310556e9b47,1315180800
2011-08-01 21:58:13,f,39,,hyogo,102b1b85a6823f71dd3157f87771be3e,1312156800
2011-08-06 17:19:19,f,57,,aichi,338350573c529914c4ad766f2de9e23c,1312588800
2010-11-05 16:57:05,m,49,,aichi,b29355d72df5d1840ee42f23ba2b41fe,1288915200
2010-11-13 10:12:50,m,46,,hukuoka,251f625592d155fa6e5886f4cad00b71,1289606400
2012-05-04 17:15:29,f,25,,unknown,ac9fe724bf5fde0c015cd1649fe9a4b4,1336089600
2012-05-21 17:10:34,m,48,,unknown,fe3646187ecea193119d70cd1b5f4d25,1337558400
2011-08-24 23:32:06,f,44,,unknown,eacfd0f013ca60304ca14e602c3209a8,1314144000
2011-08-12 14:29:43,m,26,,unknown,43160b4192abfc34eaec8e69fa98ef87,1313107200
2010-11-09 17:38:38,m,37,,kanagawa,e6e9f38b8850cd985f6b645cc5966c99,1289260800
2010-11-17 10:57:22,f,33,,kanagawa,ff9f0060ec4a13c792b956e106cf95f1,1289952000
2010-12-11 11:24:44,m,35,,tokyo,545e9962575aa9e5e9a4cf09e1761a00,1292025600
2011-09-14 08:18:54,f,26,,unknown,b3d915248c8dd0b63148fe51036315ac,1315958400
2011-11-06 23:16:44,m,51,,unknown,1d11176fd65a75d78ea994115fe3efbe,1320537600
2011-12-14 21:59:05,m,33,,unknown,f5036f426fbe8d4d59b0cfbb742f9f0a,1323820800
2011-11-21 00:22:38,f,38,,unknown,85ea39f5786a2b0fdf1a0fb8c7233829,1321833600
2010-10-23 01:34:37,f,37,,osaka,000cc06982785a19e2a2fdb40b1c9d59,1287792000
2011-05-17 13:33:49,f,35,,hyogo,39ffbe1a4ace7ecbe06f2b03b330c07e,1305590400
2011-05-18 11:23:22,m,56,,osaka,7a5a7783a6bdfb03209c060a67251ed6,1305676800
2011-05-10 06:35:20,m,36,,hokkaido,0c4b781bf8e6d9697b78eefd0827f178,1304985600
2012-02-28 23:24:56,f,36,,unknown,c37690f7a546b8cf15e81403e521ecc4,1330387200
2011-07-26 21:59:56,f,30,,hukuoka,37e9e54804d19df4264d2e19dcbd6dbc,1311638400
2011-02-24 08:27:16,m,34,2011-12-03 08:31:16,miyagi,1d463cb38b5942f4ac20044ca850f779,1298505600
2010-11-14 22:12:03,m,54,,chiba,46381ee55014f986d0d8181729731deb,1289692800
2011-05-24 17:11:34,m,54,,tochigi,719794121f93e37cc15a45a80699ca4e,1306195200
2011-05-21 21:13:53,f,56,,osaka,d5cc27fa10206e4c35999df4a6201658,1305936000
2011-08-14 13:24:45,f,32,,hukuoka,525cb68ab797a1bd900693a7a331d391,1313280000
2011-04-23 10:24:38,m,53,,ibaraki,66f0105824365ffd137e26aac72fa640,1303516800
2011-04-25 12:28:56,m,65,,hokkaido,85674995be726fbacbdd881dfe31e54d,1303689600
2012-02-05 13:20:40,m,30,,niigata,5f12f6c153bda5e366e87c37cc15e58c,1328400000
2010-11-13 09:01:19,m,55,,shiga,dc226104f33fa6255fa35dff710c613b,1289606400
2010-11-08 18:24:31,f,46,,tokyo,62808eabddf954526fa45d0cfee3f16e,1289174400
2010-11-13 01:55:07,m,26,,osaka,3d8131e792d1eb8bea15d1d9e2f7cce8,1289606400
2012-02-25 09:47:50,f,36,,kyoto,97c507f97a294a39b3182c4c397af6e7,1330128000
2011-09-23 16:44:18,m,55,,unknown,bafa0f49efdc715b3b87de3621691e3f,1316736000
2011-05-23 20:50:38,f,39,,unknown,3e78475914957569f4fd9d719c9918af,1306108800
2011-12-11 04:02:19,m,42,2012-05-10 16:35:42,unknown,368b9482b98523531cacf5076f88845c,1323561600
2011-12-29 10:36:56,f,35,,kanagawa,3a92921d3a1da172bd596c9482d6f7ca,1325116800
2011-06-12 23:57:10,f,19,2011-09-07 10:51:05,tokyo,ced1d2002bf479f18bde42a8724b9a74,1307836800
2011-02-15 18:56:09,m,43,,niigata,18e88284a99fb102c95b27c72404cdd5,1297728000
2010-11-08 10:04:34,m,40,,osaka,b7cba06c691742c98c1a7b1ab8d8a16a,1289174400
2012-01-24 15:24:53,f,49,,unknown,3141d2c904bda6cfd776d0481c08da02,1327363200
2011-06-29 16:01:41,f,63,,aichi,17db88f3300988fe3537200d2f6c08be,1309305600
2010-12-10 21:06:31,f,26,,ehime,644ae9121f335eb639c9435f98fe00a0,1291939200
2011-04-19 20:25:48,f,45,,shizuoka,2d1462a71c2621e9893c2127e2e9b3cf,1303171200
2010-11-15 11:31:56,m,48,,tokyo,930faf215a6b5f2f401d197ca094becc,1289779200
2011-02-02 14:27:56,f,34,,osaka,347df3385c71e5d537ffcc0a162cf67d,1296604800
2011-02-21 13:56:51,m,68,,tokyo,485809f428f78f2be4d9dbbc45de20f1,1298246400
2011-05-03 15:30:23,m,37,,osaka,4feaca1d682c4e8c1c1a994d6c1acd2e,1304380800
2011-04-09 04:04:07,m,49,,nagano,599298cbe2161efe495fa17581f76aa6,1302307200
2011-09-18 11:04:46,f,50,,unknown,f31fcdd57b32f88cf6f73f7b23135c91,1316304000
2011-12-26 11:20:00,m,49,,unknown,a27210fc38f045c7a5ec5a51ecca7a37,1324857600
2011-12-23 00:21:58,m,40,,saitama,e7b7845a4683d31deb9076bce524f5f9,1324598400
2011-03-31 22:57:46,f,59,,unknown,f3f582a062e51459ca3ae0c4d5470901,1301529600
2010-11-17 11:54:45,f,49,,gunma,f194964b070d7d7d790a9dded1c4bfba,1289952000
2010-11-02 16:45:05,m,35,,tokyo,98f3f844fdea8ee3bbf6af2b3189d6a3,1288656000
2011-07-08 12:23:20,m,26,,yamanashi,3b46d76754d771429986c18235fe0b90,1310083200
2010-09-17 15:22:41,f,36,,tokyo,b1c6c4d82911152b26b9269724da2d38,1284681600
2011-02-23 16:14:33,f,59,,toyama,f68ffb2787dcd5b85f51b193e9d55c85,1298419200
2010-11-10 12:12:57,f,28,,hokkaido,cf05d4ec1627bdca74c477b56f9e9005,1289347200
2010-11-16 23:00:16,f,31,,mie,dd390030e82e6f3f942391a09b1333c4,1289865600
2012-04-13 00:30:09,m,43,,unknown,681a8931ca71f24755d0c9ea19c68a4f,1334275200
2011-05-21 01:11:40,m,35,,kanagawa,c385bafa3bdbf73681c48cf509fb97dc,1305936000
2011-02-14 18:43:50,m,50,,hyogo,e3ef1b79a07ca03cab885a7e6ff6fdcc,1297641600
2011-08-26 15:28:13,m,42,,unknown,5633d6b159ea68062f691bc1dfb1dce9,1314316800
2010-11-18 08:38:15,m,43,,ishikawa,66ee7905bd1cd27c50b0794dfb3bca0a,1290038400
2011-10-23 23:39:00,f,30,,kumamoto,acabd083559813031a17665fea65f871,1319328000
2011-06-02 13:01:34,f,37,,shizuoka,13cae6859b138e0058b88a9c7f695453,1306972800
2011-06-26 12:04:06,f,25,,gunma,9ed241ea6e8c6131bba10764cd33d0c4,1309046400
2011-06-09 09:46:18,f,72,,aichi,faa6af52e6bb405fe0ad957612f51795,1307577600
2012-06-03 23:09:07,m,58,,tokyo,a383bfbadae5dcee516017d81dc6dc00,1338681600
2012-04-15 20:43:44,m,22,,hyogo,670e2284c92cfe445c2e0bd938037082,1334448000
2012-04-14 17:00:34,f,56,,unknown,b5226836ee7e934460dab87f350ccf23,1334361600
2011-11-15 19:26:53,f,43,,unknown,56d36b3ac4bf3d21baebcf61e2188685,1321315200
2011-10-07 14:19:33,m,44,,saitama,68e4f578a736a71482fcb9d73061863c,1317945600
2010-11-14 22:37:58,f,46,,kanagawa,28e9060577b74dc9074c6f1f3356108b,1289692800
2010-11-10 20:37:12,m,49,,hokkaido,6e4b25f11f50a82ca8bf22c560342320,1289347200
2011-07-20 20:58:06,f,41,,tokyo,0c572f46ff65c6c65a5ae0f57441242d,1311120000
2011-02-20 12:41:31,f,35,,kanagawa,450ac7ae6113e085c0b078ea06582bcc,1298160000
2012-05-02 19:28:57,m,42,,chiba,c01f0dfe70a1d92cfaac21cedee0d5a5,1335916800
2011-05-18 20:39:20,f,37,,hukuoka,a457e5b7abbff5868613d6782ffa42b1,1305676800
2011-07-29 07:08:54,m,42,,unknown,1027d6d595c34ea06f35caa76b6aca6d,1311897600
2011-07-31 13:17:29,f,39,,yamagata,7843447507a2dd72f554afc0dce27907,1312070400
2011-09-09 20:30:53,m,43,,unknown,131e5917e5ae05fe7ec0a90b4e66c225,1315526400
2011-09-21 23:59:28,f,28,,unknown,9aaa15643845a5c2913ba6981b123aff,1316563200
2010-11-12 09:56:26,m,29,,saitama,edf2580f3c51d8e2da43139a01bf0315,1289520000
2011-08-17 16:06:56,m,36,,iwate,1c7dade2226a067afc4e367facca4699,1313539200
2012-02-20 08:28:30,f,56,,hukuoka,0352db427256a469dfb426ab56f20036,1329696000
2011-11-25 22:13:14,f,44,,tokyo,40d27e9c7591dabce5dc7a12708409d0,1322179200
2011-07-30 00:36:33,m,51,,unknown,47d2654e64f685426bcdaa5233ee3926,1311984000
2011-05-24 23:14:22,f,45,,shizuoka,d5bf32a345074b1247f5edfd02b62396,1306195200
2010-11-15 15:12:36,m,54,,miyagi,b561f7d74934277fcf2858228a148786,1289779200
2012-03-25 23:48:47,f,30,,unknown,596815d31569956d1129128061c1c488,1332633600
2011-05-25 09:00:27,m,44,,gunma,7c878a25be170834cedb14cfe12fd899,1306281600
2011-11-22 22:34:54,m,28,,kanagawa,97505d98f56f69313c455d72291e39e7,1321920000
2010-12-13 20:57:47,m,70,,hyogo,57764dc92d7d39205ec4c333d879f4f5,1292198400
2011-10-26 05:58:51,f,43,,unknown,6f0fb0abc6afa41d3df221868a8440af,1319587200
2011-05-14 08:14:09,f,51,,osaka,a3a2aa2d0ce32ba801cdf675885fc30e,1305331200
2010-09-17 12:17:56,f,31,,tokyo,4ffe2d4e4347d5237c69232a476c29f6,1284681600
2011-07-31 22:46:04,m,23,,unknown,d668953b4d768fd5386cd9d0f62c4ebf,1312070400
2011-06-23 01:00:28,f,54,,hukui,b6a30bb9227dceea86efa5b6bf601df1,1308787200
2012-03-25 18:25:06,f,39,,mie,7f82b4b6b6a37a80ed6e12b2230d6fda,1332633600
2012-01-06 09:27:26,m,42,,shizuoka,c2eb8c454e21af0aed01d01dfad4fac3,1325808000
2011-01-30 08:13:26,f,50,,tokyo,3a0584af53e4feab24429209e51bbf0e,1296345600
2010-10-01 22:17:09,m,32,,saitama,dbeb90789731a001f34e462bac8f08f7,1285891200
2011-08-04 13:24:59,f,44,,unknown,d26ef138a1ce4e6ef896288956fb45e9,1312416000
2011-08-17 13:11:58,m,47,,tokyo,54ac39dcea1a67a5e1757a10b58567ea,1313539200
2011-11-07 14:01:03,f,49,,kanagawa,4c1cfd8dd1bbd382f8e031f0d61ca28e,1320624000
2010-11-14 11:51:28,m,27,,hukuoka,f33485190dd9c83a3b051084e79ccc7b,1289692800
2011-10-21 03:38:10,m,34,2011-12-14 14:00:48,unknown,11dfdd7acd8f5bb4a03f264c3429292f,1319155200
2011-07-28 00:08:10,m,27,2012-05-10 15:26:23,unknown,5b668b18584ac256533c4e9f55bc2c30,1311811200
2011-05-30 21:15:03,m,49,,osaka,3273807f949afb72f4cb05cd328a08b2,1306713600
2010-11-07 00:24:29,m,29,,tokyo,6d7b7dc22647a3f731494c22f064f844,1289088000
2011-10-13 08:54:48,f,38,,unknown,81ecd5152cc41968cb002607d92b08e3,1318464000
2010-11-06 15:25:18,m,31,,hyogo,1df73c9f45ee30fabb26339f78743b43,1289001600
2011-09-12 23:17:03,f,43,,aichi,66fef03cebaa20f557b916bc5a8c729b,1315785600
2012-05-03 12:23:31,f,40,,unknown,9fe746eaa215d8b5d680a19fc8d46122,1336003200
2011-05-18 15:30:21,f,52,,mie,e67e1f7274a82a0bea807c6d544cb7cf,1305676800
2012-04-08 21:28:08,f,45,,tokyo,be25a70178edc9c58c10b3c9554efe86,1333843200
2012-01-09 21:49:31,m,45,,hokkaido,54fa6d7a7be92f9549c74156ef8ccc56,1326067200
2011-03-01 11:45:08,f,48,,kouchi,cb63b834e13a3a770c484051a2cc92f1,1298937600
2011-05-18 22:36:18,f,31,,hukuoka,6c33e07a3ba5a69552917c11b906a80e,1305676800
2011-08-19 11:24:15,f,37,,unknown,1e0d452a7fb0d419a59c3710f2988e5a,1313712000
2011-02-24 22:21:39,m,40,,akita,cdab0b7f7cf52f73cf2ec3ee7f1d80f1,1298505600
2011-08-13 07:08:33,f,51,,unknown,c35d172cbfcf1cc5a68ab3ebf3861bf8,1313193600
2011-09-26 09:57:09,f,53,,unknown,b9e8dd269a05187bba5f5ba22ffc9a98,1316995200
2011-05-20 13:24:42,m,30,2012-01-11 18:05:25,hukuoka,43ebe8b0dc95f9a9df70d40795517e16,1305849600
2012-01-02 02:05:31,f,37,,unknown,06a2ed8fb96307f8775401ceeac6c360,1325462400
2010-11-13 19:57:32,f,54,,kanagawa,7cc8533e827e167bc40c905604e1c3a7,1289606400
2011-07-28 09:22:54,m,56,,unknown,e6b4664ea6ce64bb6d8b101c89ceecd3,1311811200
2011-05-19 12:58:27,f,59,,aichi,bd358ff89585a589c4c54c23de79673d,1305763200
2010-11-12 11:33:27,f,38,,unknown,d3e6618a0835932e74c57265d394b8a5,1289520000
2011-09-23 00:18:07,f,31,,ooita,1c02b54809bdafabf3e3fa3dba088847,1316736000
2011-02-24 11:10:33,m,49,,hukuoka,4e09e81a5755196af40c874e3d7d35ad,1298505600
2012-05-05 15:57:02,m,42,,hokkaido,09f95a36a68b43260af0f309cf471322,1336176000
2012-02-22 00:20:57,f,32,,aichi,4278e2ac56d283096e2bc2b9faecbf65,1329868800
2010-11-15 12:46:23,f,36,,kyoto,f726c80a8568d5860009dc271fd0b980,1289779200
2012-02-10 09:54:21,m,43,,unknown,90c2c2902d394ed5436b6d98d1b62823,1328832000
2012-01-29 20:34:56,f,49,,aichi,9c294656b3d741f28534231dd7e075fc,1327795200
2011-05-20 14:32:47,m,40,2012-01-18 23:12:55,hukuoka,26e7a391c8801663f0e5bd2fc510ee10,1305849600
2011-08-20 09:25:54,m,31,,tochigi,79539a2fa240c5ed006c1fdfa5087bfe,1313798400
2011-12-25 13:23:19,f,52,,unknown,5dd9807bde6a2ffaf4e8b2f9fa512f10,1324771200
2012-04-02 22:51:12,f,45,,unknown,8f5f4bf2e94039041de47ef6ed94f5db,1333324800
2011-05-27 23:32:56,m,37,,hukuoka,205114f5fcfd0ae23526c066a0efa4ee,1306454400
2012-03-24 19:59:10,m,40,,unknown,ad3497b08c51db2f5b0973220caf9481,1332547200
2012-01-18 21:57:45,m,34,,ibaraki,1cfde388332de3993971713bf205f958,1326844800
2011-08-09 21:54:49,f,49,,niigata,8a1cdb1aa20c53e3e11a7f7b141ed768,1312848000
2011-07-14 13:29:22,m,34,,unknown,32a195c85edd4767d0f52c973de98629,1310601600
2011-03-11 13:55:09,f,42,,tokyo,48c735a585908bd9d9bdf0481e2e2f7e,1299801600
2011-02-09 01:20:25,m,29,,kanagawa,81c494e6db79c9431d9901cfa3760a3b,1297209600
2012-02-12 17:27:25,f,34,,unknown,1e642db5f6f1b551a359fe88f52a57f3,1329004800
2012-06-05 01:27:43,f,43,,unknown,65de487334de49238a343a0f711e4ee3,1338854400
2012-06-06 11:13:39,m,38,,osaka,5f428dfcc8340ea8ae41d97b0f7b703e,1338940800
2012-05-24 16:25:57,m,33,,unknown,25774b390abf9d55717337d53cc19a7e,1337817600
2011-09-10 09:52:24,f,42,,tokyo,766de01ba7dd0b71db79393802e9eb65,1315612800
2011-08-22 10:33:18,m,61,,tokushima,3407dd8f6aa24da2f59fc31ab1ed6384,1313971200
2012-03-21 20:47:17,m,54,,unknown,635440b70697e39a967e3427c64bf7ac,1332288000
2011-02-11 14:21:16,f,42,,yamanashi,3c0c639b83bea48ec80b5d29798d8f1a,1297382400
2011-02-04 21:31:53,m,54,,hiroshima,1b0badcb8f8d4adb5ab7b742ab050fce,1296777600
2011-03-04 08:55:26,m,37,,okinawa,4c36f07d9745c8924a0d0c8d44f2abbe,1299196800
2010-09-27 13:43:38,f,37,,saitama,ea376f269cb29dc004faaa0d27854f5b,1285545600
2011-04-29 07:44:43,f,54,,osaka,200d4ea9c13fd3f5e675792f3097da47,1304035200
2011-03-30 20:07:17,f,51,,wakayama,7c9af4bfbf6994bd0aea7c9e40134312,1301443200
2012-01-15 17:00:53,f,30,,tokyo,65830d3f03cddc73585f488cd1cfa144,1326585600
2010-11-24 19:04:51,f,48,,hokkaido,94e9bdaf87374759be3d3830c57a690e,1290556800
2010-10-31 15:39:06,m,28,,yamaguchi,3ad86cc82fc3c855e9bb73f35c14c8b8,1288483200
2010-12-11 09:02:11,f,24,,osaka,58e7b4a1ddaba82ca5561e760aba9206,1292025600
2011-05-29 18:44:31,f,52,,osaka,a964a584d85c4c6488c5d2f3a1ae56e3,1306627200
2011-12-19 17:01:28,m,51,,hyogo,c183c5eca4aff337085b205cb6c19552,1324252800
2012-05-10 18:20:12,m,47,,unknown,b09e0dec51d8e9a7f06fca5c3cac4c4a,1336608000
2011-12-15 06:48:07,m,50,,saitama,4483a8ab9144cd9b40f9f7a1266cd2c2,1323907200
2011-04-26 21:03:28,f,32,,kagoshima,5a4d7c7ddf4240f9846117a773adcc6d,1303776000
2010-11-02 04:04:35,m,72,,hukuoka,7bc7f5f7a1229c119481134857e417a6,1288656000
2011-05-17 13:55:27,m,29,,chiba,0bbb0fd744759912358074aabfe1a6f0,1305590400
2012-03-12 15:36:32,m,58,,unknown,48594d4b98cd695cf946e3b717e50904,1331510400
2010-11-11 16:08:53,f,45,,toyama,b76552aaf354d679809a812a0442d873,1289433600
2011-05-24 21:34:59,f,59,,kagoshima,85e37a9f8a76f76fe760a439580a34ae,1306195200
2011-02-15 22:22:10,m,44,,yamanashi,87a65cbca0e93859b42e4a05d3aa5526,1297728000
2011-06-18 10:23:17,f,53,,hyogo,26f70e4ba8c5834ebc6cae44a94581c5,1308355200
2010-11-16 12:55:48,m,60,,aichi,939e0407888bcc71f6b2db342f663842,1289865600
2011-05-25 15:48:37,m,35,,aichi,3eee6b7852f126163538a0c304988682,1306281600
2011-10-09 20:53:46,f,47,,hukushima,b6a0d986c973d110e910094fef61d1c0,1318118400
2011-11-04 07:39:05,m,52,,unknown,42631a75b9631195f05aac5da4e5f43d,1320364800
2011-07-20 15:33:04,m,57,,hokkaido,beb34dbff017cd57cfff7acde56c9b59,1311120000
2012-01-26 23:25:22,m,40,,miyagi,e3e500202ba13df642d7bde4c8741ce0,1327536000
2010-09-18 11:07:07,m,46,,osaka,91b9d7f4e01a7bed4cd0bbc4e10c3528,1284768000
2010-12-07 21:34:52,f,34,,gunma,2b8f29737357d65fa73530ede6f18774,1291680000
2011-11-09 18:36:00,m,25,,aichi,6dfceb861c1b79e5ba5932bb86039b88,1320796800
2011-05-26 16:32:05,f,40,,tokyo,21a937015b6886a7a95a87b6f2a941d0,1306368000
2012-02-13 21:20:33,f,33,,unknown,cd08f8943c30f05dbe799833732e11e2,1329091200
2011-08-27 11:28:45,f,43,,unknown,7231a119fb4e4e1d724ab269698f586e,1314403200
2011-08-23 17:28:30,m,24,,unknown,32d1432a535045859ad5714b5c418fa9,1314057600
2011-12-18 23:35:12,f,39,,niigata,89f651faa825855d87f41d8393df9ee9,1324166400
2011-03-16 11:12:15,m,65,,tokyo,054e7ec8828813e4da2ff6c0025b484b,1300233600
2011-05-27 11:28:02,f,54,,kyoto,5300a8ff8d6cc1e5b8b7c9160b1ebdde,1306454400
2011-05-15 20:49:43,m,49,,unknown,33fdb5228c8fece517d70dd933fcb4a0,1305417600
2012-02-28 22:19:52,m,47,,unknown,b90bdbc732f0f1f50d1a74bbfd2a604d,1330387200
2011-07-21 00:27:58,m,27,,unknown,a09368fc37ca7825510f4c738b74f210,1311206400
2011-02-21 23:11:49,f,43,,aichi,859e38de6a8d9291a3c9db92d8fb99a5,1298246400
2012-06-01 14:19:18,f,63,,unknown,6ce8cd01f01f38824640dbb46e77768b,1338508800
2011-08-25 10:00:36,f,28,,unknown,664d4ce4602cfddcacdd55b239e29df2,1314230400
2011-03-14 12:36:55,f,25,,kanagawa,a76bcfbd9008c0a3b173abf00fba3910,1300060800
2012-02-26 10:31:56,m,61,,wakayama,d8daaf8cc3a61a20ffc96996bffa1830,1330214400
2012-06-04 23:30:58,m,32,,kyoto,62c4b7ba93783fed9440cea69104cc36,1338768000
2011-12-14 20:58:42,f,42,,unknown,e5f6a4508837ffe20b3aa6621632d953,1323820800
2011-04-28 17:27:03,m,50,,kanagawa,9be1b30a6ef345472202946e99c1c57e,1303948800
2011-12-08 17:01:16,m,63,,unknown,86c017e75cdd17dde41940b17d4adf83,1323302400
2011-12-28 22:28:49,f,23,,tokyo,c24213630e3813a3b5f41e7bbbdab819,1325030400
2011-04-09 16:07:16,m,47,,okayama,0a5fc8cdfd6c7832639f416c9dda57b1,1302307200
2011-06-04 12:53:14,m,41,,hyogo,b885d373e500cac35a7065536d413759,1307145600
2011-07-31 17:12:27,m,26,,unknown,4f88671cee79569f271d5585d7e72c6b,1312070400
2012-02-19 19:40:37,m,34,,saitama,93d18a9464bdd4fd73c31a9cc5859ffc,1329609600
2011-02-17 14:33:25,m,39,,nagano,0095088790390b45d29179197795ad0a,1297900800
2011-08-19 17:00:55,m,50,,ehime,4d3ecfbb95a806a5a976a01ffa2b34a6,1313712000
